GameObjectName	Count	SamplePaths	Note
Wall_Manager_Back	8	======================[9]/Room1 (6)[0]/Wall_Manager_Back[0] | ======================[9]/Room1 (8)[1]/Wall_Manager_Back[0] | ======================[9]/Room2 (1)[2]/Wall_Manager_Back[2] | ======================[9]/loby room[3]/Wall_Manager_Back[2] | ======================[9]/techinical room[4]/Wall_Manager_Back[1] | ======================[9]/Room1 (5)[6]/Wall_Manager_Back[1] | ======================[9]/Room2 (2)[8]/Wall_Manager_Back[2] | ======================[9]/Room1 (7)[10]/Wall_Manager_Back[0]	Repeated names are review candidates, not automatic deletion targets
Wall_Manager_Front	8	======================[9]/Room1 (6)[0]/Wall_Manager_Front[3] | ======================[9]/Room1 (8)[1]/Wall_Manager_Front[2] | ======================[9]/Room2 (1)[2]/Wall_Manager_Front[3] | ======================[9]/loby room[3]/Wall_Manager_Front[3] | ======================[9]/techinical room[4]/Wall_Manager_Front[4] | ======================[9]/Room1 (5)[6]/Wall_Manager_Front[4] | ======================[9]/Room2 (2)[8]/Wall_Manager_Front[3] | ======================[9]/Room1 (7)[10]/Wall_Manager_Front[3]	Repeated names are review candidates, not automatic deletion targets
Wall_Manager_Right	8	======================[9]/Room1 (6)[0]/Wall_Manager_Right[5] | ======================[9]/Room2 (1)[2]/Wall_Manager_Right[5] | ======================[9]/loby room[3]/Wall_Manager_Right[5] | ======================[9]/techinical room[4]/Wall_Manager_Right[6] | ======================[9]/Room1 (9)[5]/Wall_Manager_Right[3] | ======================[9]/Room1 (5)[6]/Wall_Manager_Right[6] | ======================[9]/Room2 (2)[8]/Wall_Manager_Right[5] | ======================[9]/Room1 (7)[10]/Wall_Manager_Right[5]	Repeated names are review candidates, not automatic deletion targets
Mic_E_Leg_A_Alt	7	======================[9]/Mic_E_grp_Alt (1)[16]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_A_Alt[0] | ======================[9]/Mic_E_grp_Alt (4)[43]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_A_Alt[0] | ======================[9]/Mic_E_grp_Alt[45]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_A_Alt[0] | ======================[9]/Mic_E_grp_Alt (5)[53]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_A_Alt[0] | ======================[9]/Mic_E_grp_Alt (2)[79]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_A_Alt[0] | ======================[9]/Mic_E_grp_Alt (6)[80]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_A_Alt[0] | ======================[9]/Mic_E_grp_Alt (3)[147]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_A_Alt[0]	Repeated names are review candidates, not automatic deletion targets
Mic_E_Leg_B_Alt	7	======================[9]/Mic_E_grp_Alt (1)[16]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_B_Alt[1] | ======================[9]/Mic_E_grp_Alt (4)[43]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_B_Alt[1] | ======================[9]/Mic_E_grp_Alt[45]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_B_Alt[1] | ======================[9]/Mic_E_grp_Alt (5)[53]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_B_Alt[1] | ======================[9]/Mic_E_grp_Alt (2)[79]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_B_Alt[1] | ======================[9]/Mic_E_grp_Alt (6)[80]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_B_Alt[1] | ======================[9]/Mic_E_grp_Alt (3)[147]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_B_Alt[1]	Repeated names are review candidates, not automatic deletion targets
Mic_E_Leg_C_Alt	7	======================[9]/Mic_E_grp_Alt (1)[16]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_C_Alt[2] | ======================[9]/Mic_E_grp_Alt (4)[43]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_C_Alt[2] | ======================[9]/Mic_E_grp_Alt[45]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_C_Alt[2] | ======================[9]/Mic_E_grp_Alt (5)[53]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_C_Alt[2] | ======================[9]/Mic_E_grp_Alt (2)[79]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_C_Alt[2] | ======================[9]/Mic_E_grp_Alt (6)[80]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_C_Alt[2] | ======================[9]/Mic_E_grp_Alt (3)[147]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_C_Alt[2]	Repeated names are review candidates, not automatic deletion targets
Mic_E_MicHolder_Alt	7	======================[9]/Mic_E_grp_Alt (1)[16]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0]/Mic_E_MicHolder_Alt[0] | ======================[9]/Mic_E_grp_Alt (4)[43]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0]/Mic_E_MicHolder_Alt[0] | ======================[9]/Mic_E_grp_Alt[45]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0]/Mic_E_MicHolder_Alt[0] | ======================[9]/Mic_E_grp_Alt (5)[53]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0]/Mic_E_MicHolder_Alt[0] | ======================[9]/Mic_E_grp_Alt (2)[79]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0]/Mic_E_MicHolder_Alt[0] | ======================[9]/Mic_E_grp_Alt (6)[80]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0]/Mic_E_MicHolder_Alt[0] | ======================[9]/Mic_E_grp_Alt (3)[147]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0]/Mic_E_MicHolder_Alt[0]	Repeated names are review candidates, not automatic deletion targets
Mic_E_MicHolder_Base_Alt	7	======================[9]/Mic_E_grp_Alt (1)[16]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0] | ======================[9]/Mic_E_grp_Alt (4)[43]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0] | ======================[9]/Mic_E_grp_Alt[45]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0] | ======================[9]/Mic_E_grp_Alt (5)[53]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0] | ======================[9]/Mic_E_grp_Alt (2)[79]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0] | ======================[9]/Mic_E_grp_Alt (6)[80]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0] | ======================[9]/Mic_E_grp_Alt (3)[147]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0]	Repeated names are review candidates, not automatic deletion targets
Mic_E_MicPlace_Alt	7	======================[9]/Mic_E_grp_Alt (1)[16]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0]/Mic_E_MicHolder_Alt[0]/Mic_E_MicPlace_Alt[0] | ======================[9]/Mic_E_grp_Alt (4)[43]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0]/Mic_E_MicHolder_Alt[0]/Mic_E_MicPlace_Alt[0] | ======================[9]/Mic_E_grp_Alt[45]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0]/Mic_E_MicHolder_Alt[0]/Mic_E_MicPlace_Alt[0] | ======================[9]/Mic_E_grp_Alt (5)[53]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0]/Mic_E_MicHolder_Alt[0]/Mic_E_MicPlace_Alt[0] | ======================[9]/Mic_E_grp_Alt (2)[79]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0]/Mic_E_MicHolder_Alt[0]/Mic_E_MicPlace_Alt[0] | ======================[9]/Mic_E_grp_Alt (6)[80]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0]/Mic_E_MicHolder_Alt[0]/Mic_E_MicPlace_Alt[0] | ======================[9]/Mic_E_grp_Alt (3)[147]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0]/Mic_E_MicHolder_Alt[0]/Mic_E_MicPlace_Alt[0]	Repeated names are review candidates, not automatic deletion targets
Mic_E_Pole_A_Alt	7	======================[9]/Mic_E_grp_Alt (1)[16]/Mic_E_Pole_A_Alt[0] | ======================[9]/Mic_E_grp_Alt (4)[43]/Mic_E_Pole_A_Alt[0] | ======================[9]/Mic_E_grp_Alt[45]/Mic_E_Pole_A_Alt[0] | ======================[9]/Mic_E_grp_Alt (5)[53]/Mic_E_Pole_A_Alt[0] | ======================[9]/Mic_E_grp_Alt (2)[79]/Mic_E_Pole_A_Alt[0] | ======================[9]/Mic_E_grp_Alt (6)[80]/Mic_E_Pole_A_Alt[0] | ======================[9]/Mic_E_grp_Alt (3)[147]/Mic_E_Pole_A_Alt[0]	Repeated names are review candidates, not automatic deletion targets
Mic_E_Pole_B_Alt	7	======================[9]/Mic_E_grp_Alt (1)[16]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3] | ======================[9]/Mic_E_grp_Alt (4)[43]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3] | ======================[9]/Mic_E_grp_Alt[45]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3] | ======================[9]/Mic_E_grp_Alt (5)[53]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3] | ======================[9]/Mic_E_grp_Alt (2)[79]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3] | ======================[9]/Mic_E_grp_Alt (6)[80]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3] | ======================[9]/Mic_E_grp_Alt (3)[147]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]	Repeated names are review candidates, not automatic deletion targets
Button	6	======================[9]/piano (2)[29]/Piano[1]/Piano Body[0]/Button[0] | ======================[9]/piano (2)[29]/Piano[1]/Piano Body[0]/Button[0]/Button[0] | ======================[9]/piano (1)[52]/Piano[1]/Piano Body[0]/Button[0] | ======================[9]/piano (1)[52]/Piano[1]/Piano Body[0]/Button[0]/Button[0] | ======================[9]/piano[114]/Piano[1]/Piano Body[0]/Button[0] | ======================[9]/piano[114]/Piano[1]/Piano Body[0]/Button[0]/Button[0]	Repeated names are review candidates, not automatic deletion targets
Pot_2	6	======================[9]/loby room[3]/Composition_11[13]/Pot_2[0] | ======================[9]/loby room[3]/Composition_5[14]/Pot_2[0] | ======================[9]/loby room[3]/Composition_5 (1)[15]/Pot_2[0] | ======================[9]/Composition_1 (1)[33]/Pot_2[0] | ======================[9]/Pot_2[39] | ======================[9]/Composition_1[86]/Pot_2[0]	Repeated names are review candidates, not automatic deletion targets
Pot_1	5	======================[9]/Composition_24[28]/Pot_1[0] | ======================[9]/Composition_32[36]/Pot_1[0] | ======================[9]/Composition_23[63]/Pot_1[0] | ======================[9]/Composition_32 (1)[109]/Pot_1[0] | ======================[9]/Composition_22[171]/Pot_1[0]	Repeated names are review candidates, not automatic deletion targets
Mic_E_Leg_A	4	======================[9]/Mic_E_grp (3)[21]/Mic_E_Pole_A[0]/Mic_E_Leg_A[0] | ======================[9]/Mic_E_grp (2)[138]/Mic_E_Pole_A[0]/Mic_E_Leg_A[0] | ======================[9]/Mic_E_grp (1)[145]/Mic_E_Pole_A[0]/Mic_E_Leg_A[0] | ======================[9]/Mic_E_grp[169]/Mic_E_Pole_A[0]/Mic_E_Leg_A[0]	Repeated names are review candidates, not automatic deletion targets
Mic_E_Leg_B	4	======================[9]/Mic_E_grp (3)[21]/Mic_E_Pole_A[0]/Mic_E_Leg_B[1] | ======================[9]/Mic_E_grp (2)[138]/Mic_E_Pole_A[0]/Mic_E_Leg_B[1] | ======================[9]/Mic_E_grp (1)[145]/Mic_E_Pole_A[0]/Mic_E_Leg_B[1] | ======================[9]/Mic_E_grp[169]/Mic_E_Pole_A[0]/Mic_E_Leg_B[1]	Repeated names are review candidates, not automatic deletion targets
Mic_E_Leg_C	4	======================[9]/Mic_E_grp (3)[21]/Mic_E_Pole_A[0]/Mic_E_Leg_C[2] | ======================[9]/Mic_E_grp (2)[138]/Mic_E_Pole_A[0]/Mic_E_Leg_C[2] | ======================[9]/Mic_E_grp (1)[145]/Mic_E_Pole_A[0]/Mic_E_Leg_C[2] | ======================[9]/Mic_E_grp[169]/Mic_E_Pole_A[0]/Mic_E_Leg_C[2]	Repeated names are review candidates, not automatic deletion targets
Mic_E_MicHolder	4	======================[9]/Mic_E_grp (3)[21]/Mic_E_Pole_A[0]/Mic_E_Pole_B[3]/Mic_E_MicHolder_Base[0]/Mic_E_MicHolder[0] | ======================[9]/Mic_E_grp (2)[138]/Mic_E_Pole_A[0]/Mic_E_Pole_B[3]/Mic_E_MicHolder_Base[0]/Mic_E_MicHolder[0] | ======================[9]/Mic_E_grp (1)[145]/Mic_E_Pole_A[0]/Mic_E_Pole_B[3]/Mic_E_MicHolder_Base[0]/Mic_E_MicHolder[0] | ======================[9]/Mic_E_grp[169]/Mic_E_Pole_A[0]/Mic_E_Pole_B[3]/Mic_E_MicHolder_Base[0]/Mic_E_MicHolder[0]	Repeated names are review candidates, not automatic deletion targets
Mic_E_MicHolder_Base	4	======================[9]/Mic_E_grp (3)[21]/Mic_E_Pole_A[0]/Mic_E_Pole_B[3]/Mic_E_MicHolder_Base[0] | ======================[9]/Mic_E_grp (2)[138]/Mic_E_Pole_A[0]/Mic_E_Pole_B[3]/Mic_E_MicHolder_Base[0] | ======================[9]/Mic_E_grp (1)[145]/Mic_E_Pole_A[0]/Mic_E_Pole_B[3]/Mic_E_MicHolder_Base[0] | ======================[9]/Mic_E_grp[169]/Mic_E_Pole_A[0]/Mic_E_Pole_B[3]/Mic_E_MicHolder_Base[0]	Repeated names are review candidates, not automatic deletion targets
Mic_E_MicPlace	4	======================[9]/Mic_E_grp (3)[21]/Mic_E_Pole_A[0]/Mic_E_Pole_B[3]/Mic_E_MicHolder_Base[0]/Mic_E_MicHolder[0]/Mic_E_MicPlace[0] | ======================[9]/Mic_E_grp (2)[138]/Mic_E_Pole_A[0]/Mic_E_Pole_B[3]/Mic_E_MicHolder_Base[0]/Mic_E_MicHolder[0]/Mic_E_MicPlace[0] | ======================[9]/Mic_E_grp (1)[145]/Mic_E_Pole_A[0]/Mic_E_Pole_B[3]/Mic_E_MicHolder_Base[0]/Mic_E_MicHolder[0]/Mic_E_MicPlace[0] | ======================[9]/Mic_E_grp[169]/Mic_E_Pole_A[0]/Mic_E_Pole_B[3]/Mic_E_MicHolder_Base[0]/Mic_E_MicHolder[0]/Mic_E_MicPlace[0]	Repeated names are review candidates, not automatic deletion targets
Mic_E_Pole_A	4	======================[9]/Mic_E_grp (3)[21]/Mic_E_Pole_A[0] | ======================[9]/Mic_E_grp (2)[138]/Mic_E_Pole_A[0] | ======================[9]/Mic_E_grp (1)[145]/Mic_E_Pole_A[0] | ======================[9]/Mic_E_grp[169]/Mic_E_Pole_A[0]	Repeated names are review candidates, not automatic deletion targets
Mic_E_Pole_B	4	======================[9]/Mic_E_grp (3)[21]/Mic_E_Pole_A[0]/Mic_E_Pole_B[3] | ======================[9]/Mic_E_grp (2)[138]/Mic_E_Pole_A[0]/Mic_E_Pole_B[3] | ======================[9]/Mic_E_grp (1)[145]/Mic_E_Pole_A[0]/Mic_E_Pole_B[3] | ======================[9]/Mic_E_grp[169]/Mic_E_Pole_A[0]/Mic_E_Pole_B[3]	Repeated names are review candidates, not automatic deletion targets
Black Keys	3	======================[9]/piano (2)[29]/Piano[1]/Keys[1]/Black Keys[0] | ======================[9]/piano (1)[52]/Piano[1]/Keys[1]/Black Keys[0] | ======================[9]/piano[114]/Piano[1]/Keys[1]/Black Keys[0]	Repeated names are review candidates, not automatic deletion targets
Button.001	3	======================[9]/piano (2)[29]/Piano[1]/Piano Body[0]/Button[0]/Button.001[1] | ======================[9]/piano (1)[52]/Piano[1]/Piano Body[0]/Button[0]/Button.001[1] | ======================[9]/piano[114]/Piano[1]/Piano Body[0]/Button[0]/Button.001[1]	Repeated names are review candidates, not automatic deletion targets
Button.002	3	======================[9]/piano (2)[29]/Piano[1]/Piano Body[0]/Button[0]/Button.002[2] | ======================[9]/piano (1)[52]/Piano[1]/Piano Body[0]/Button[0]/Button.002[2] | ======================[9]/piano[114]/Piano[1]/Piano Body[0]/Button[0]/Button.002[2]	Repeated names are review candidates, not automatic deletion targets
Button.003	3	======================[9]/piano (2)[29]/Piano[1]/Piano Body[0]/Button[0]/Button.003[3] | ======================[9]/piano (1)[52]/Piano[1]/Piano Body[0]/Button[0]/Button.003[3] | ======================[9]/piano[114]/Piano[1]/Piano Body[0]/Button[0]/Button.003[3]	Repeated names are review candidates, not automatic deletion targets
Button.004	3	======================[9]/piano (2)[29]/Piano[1]/Piano Body[0]/Button[0]/Button.004[4] | ======================[9]/piano (1)[52]/Piano[1]/Piano Body[0]/Button[0]/Button.004[4] | ======================[9]/piano[114]/Piano[1]/Piano Body[0]/Button[0]/Button.004[4]	Repeated names are review candidates, not automatic deletion targets
Button.005	3	======================[9]/piano (2)[29]/Piano[1]/Piano Body[0]/Button[0]/Button.005[5] | ======================[9]/piano (1)[52]/Piano[1]/Piano Body[0]/Button[0]/Button.005[5] | ======================[9]/piano[114]/Piano[1]/Piano Body[0]/Button[0]/Button.005[5]	Repeated names are review candidates, not automatic deletion targets
Button.006	3	======================[9]/piano (2)[29]/Piano[1]/Piano Body[0]/Button[0]/Button.006[6] | ======================[9]/piano (1)[52]/Piano[1]/Piano Body[0]/Button[0]/Button.006[6] | ======================[9]/piano[114]/Piano[1]/Piano Body[0]/Button[0]/Button.006[6]	Repeated names are review candidates, not automatic deletion targets
Button.007	3	======================[9]/piano (2)[29]/Piano[1]/Piano Body[0]/Button[0]/Button.007[7] | ======================[9]/piano (1)[52]/Piano[1]/Piano Body[0]/Button[0]/Button.007[7] | ======================[9]/piano[114]/Piano[1]/Piano Body[0]/Button[0]/Button.007[7]	Repeated names are review candidates, not automatic deletion targets
