InstanceRootPath	Status	SourcePrefab
======================[9]/techinical room[4]/Wall_Manager_Right[6]/wall_default_2 (1)[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
======================[9]/techinical room[4]/tv_desk[7]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/tv_desk.fbx
======================[9]/techinical room[4]/tv[8]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/tv.fbx
======================[9]/techinical room[4]/tv (1)[9]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/tv.fbx
======================[9]/techinical room[4]/carpet_1[10]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/carpet_1.fbx
======================[9]/techinical room[4]/photo_frame_desk[11]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/photo_frame_desk.fbx
======================[9]/techinical room[4]/sofa_small[12]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/sofa_small.fbx
======================[9]/techinical room[4]/sofa_small (1)[13]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/sofa_small.fbx
======================[9]/techinical room[4]/ceramic_tea_glass[15]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/ceramic_tea_glass.fbx
======================[9]/techinical room[4]/ceramic_tea_glass (1)[16]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/ceramic_tea_glass.fbx
======================[9]/techinical room[4]/ceramic_teapot[17]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/ceramic_teapot.fbx
======================[9]/techinical room[4]/light_tall[18]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/light_tall.fbx
======================[9]/techinical room[4]/light_tall (1)[19]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/light_tall.fbx
======================[9]/techinical room[4]/phone[20]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/phone.fbx
======================[9]/techinical room[4]/phone (2)[21]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/phone.fbx
======================[9]/techinical room[4]/phone (1)[22]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/phone.fbx
======================[9]/techinical room[4]/light_desk[23]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/light_desk.fbx
======================[9]/techinical room[4]/light_desk (1)[24]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/light_desk.fbx
======================[9]/techinical room[4]/bookshelf[25]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/bookshelf.fbx
======================[9]/techinical room[4]/bookshelf (1)[26]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/bookshelf.fbx
======================[9]/techinical room[4]/book_9[27]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/book_9.fbx
======================[9]/techinical room[4]/book_9 (1)[28]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/book_9.fbx
======================[9]/techinical room[4]/book_9 (2)[29]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/book_9.fbx
======================[9]/techinical room[4]/book_7[30]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/book_7.fbx
======================[9]/techinical room[4]/book_7 (1)[31]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/book_7.fbx
======================[9]/techinical room[4]/book_7 (2)[32]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/book_7.fbx
======================[9]/techinical room[4]/book_3[33]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/book_3.fbx
======================[9]/techinical room[4]/book_3 (1)[34]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/book_3.fbx
======================[9]/techinical room[4]/book_3 (2)[35]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/book_3.fbx
======================[9]/techinical room[4]/book_3 (3)[36]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/book_3.fbx
======================[9]/techinical room[4]/gramophone[37]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/gramophone.fbx
======================[9]/techinical room[4]/book_5[38]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/book_5.fbx
======================[9]/techinical room[4]/book_5 (1)[39]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/book_5.fbx
======================[9]/Room1 (9)[5]/wall_corner[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/Room1 (9)[5]/wall_corner (1)[1]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/Room1 (9)[5]/Wall_Manager_Left[2]/wall_default_2[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
======================[9]/Room1 (9)[5]/Wall_Manager_Right[3]/wall_default_2 (1)[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
======================[9]/Room1 (5)[6]/Wall_Manager_Back[1]/wall_default[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default.fbx
======================[9]/Room1 (5)[6]/Wall_Manager_Back[1]/wall_corner[1]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/Room1 (5)[6]/Wall_Manager_Back[1]/wall_corner (1)[2]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/Room1 (5)[6]/wall_corner[2]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/Room1 (5)[6]/wall_corner (1)[3]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/Room1 (5)[6]/Wall_Manager_Left[5]/wall_default_2[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
======================[9]/Room1 (5)[6]/Wall_Manager_Right[6]/wall_default_2 (1)[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
======================[9]/Chair05[7]	Connected	Assets/Furniture Mega Pack/Prefabs/Chairs/Chair05.prefab
======================[9]/Room2 (2)[8]/wall_corner[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/Room2 (2)[8]/wall_corner (1)[1]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/Room2 (2)[8]/Wall_Manager_Front[3]/wall_default[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default.fbx
======================[9]/Room2 (2)[8]/Wall_Manager_Front[3]/wall_corner[1]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/Room2 (2)[8]/Wall_Manager_Front[3]/wall_corner (1)[2]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/Room2 (2)[8]/Wall_Manager_Left[4]/wall_default_2[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
======================[9]/Room2 (2)[8]/Wall_Manager_Right[5]/wall_default_2 (1)[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
======================[9]/Room2 (3)[9]/wall_default_2 (1)[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
======================[9]/Room2 (3)[9]/wall_default_2 (2)[1]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
======================[9]/Room2 (3)[9]/wall_default_2 (6)[2]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
======================[9]/Room2 (3)[9]/wall_default_2 (5)[3]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
======================[9]/Room2 (3)[9]/wall_default_2 (4)[4]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
======================[9]/Room2 (3)[9]/wall_default_2 (3)[5]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
======================[9]/Room2 (3)[9]/wall_default_2[6]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
======================[9]/Room1 (7)[10]/Wall_Manager_Back[0]/wall_default[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default.fbx
======================[9]/Room1 (7)[10]/Wall_Manager_Back[0]/wall_corner[1]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/Room1 (7)[10]/Wall_Manager_Back[0]/wall_corner (1)[2]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/Room1 (7)[10]/wall_corner[1]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/Room1 (7)[10]/wall_corner (1)[2]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/Room1 (7)[10]/Wall_Manager_Left[4]/wall_default_2[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
======================[9]/Room1 (7)[10]/Wall_Manager_Right[5]/wall_default_2 (1)[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
======================[9]/Closet08[11]	Connected	Assets/Furniture Mega Pack/Prefabs/Closets/Closet08.prefab
======================[9]/Radio (1)[12]	Connected	Assets/Old_Radio/Prefab/Radio.prefab
======================[9]/book (6)[13]	Connected	Assets/Room/prefabs/book.prefab
======================[9]/Chair45[14]	Connected	Assets/Furniture Mega Pack/Prefabs/Chairs/Chair45.prefab
======================[9]/Drawer09[15]	Connected	Assets/Furniture Mega Pack/Prefabs/Drawers/Drawer09.prefab
======================[9]/Mic_E_grp_Alt (1)[16]	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
======================[9]/Mic_C (3)[17]	Connected	Assets/LoafbrrAssets/MicStands/prefab/Mic/Mic_C.prefab
======================[9]/Mic_E_grp (3)[21]	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp.prefab
======================[9]/Cosmic_Retro_Computer2_18 (4)[22]	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
======================[9]/book (3)[23]	Connected	Assets/Room/prefabs/book.prefab
======================[9]/WhiteCreamCheese_41 Tris (1)[24]	Connected	Assets/Food Pack Mixed/Prefabs/WhiteCreamCheese_41 Tris.prefab
======================[9]/Mic_C (2)[25]	Connected	Assets/LoafbrrAssets/MicStands/prefab/Mic/Mic_C.prefab
======================[9]/Cushion30[26]	Connected	Assets/Furniture Mega Pack/Prefabs/Cushioins/Cushion30.prefab
======================[9]/Cosmic_Retro_Computer2_18 (1)[27]	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
======================[9]/Composition_24[28]	Connected	Assets/Stylized Plants in Pots/Prefabs/Compositions/Composition_24.prefab
======================[9]/Composition_24[28]/Pot_1[0]	Connected	Assets/Stylized Plants in Pots/Prefabs/Pots/Pot_1.prefab
======================[9]/Composition_24[28]/Plant_8[1]	Connected	Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_8.prefab
======================[9]/piano (2)[29]	Connected	Assets/Piano/piano.prefab
======================[9]/Table39[32]	Connected	Assets/Furniture Mega Pack/Prefabs/Tables/Table39.prefab
======================[9]/Composition_1 (1)[33]	Connected	Assets/Stylized Plants in Pots/Prefabs/Compositions/Composition_1.prefab
======================[9]/Composition_1 (1)[33]/Pot_2[0]	Connected	Assets/Stylized Plants in Pots/Prefabs/Pots/Pot_2.prefab
======================[9]/Composition_1 (1)[33]/Plant_1[1]	Connected	Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_1.prefab
======================[9]/Cosmic_Retro_Computer2_19 (1)[34]	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_19.prefab
======================[9]/Composition_32[36]	Connected	Assets/Stylized Plants in Pots/Prefabs/Compositions/Composition_32.prefab
======================[9]/Composition_32[36]/Pot_1[0]	Connected	Assets/Stylized Plants in Pots/Prefabs/Pots/Pot_1.prefab
======================[9]/Composition_32[36]/Plant_16[1]	Connected	Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_16.prefab
======================[9]/Drawer35[38]	Connected	Assets/Furniture Mega Pack/Prefabs/Drawers/Drawer35.prefab
======================[9]/Pot_2[39]	Connected	Assets/Stylized Plants in Pots/Prefabs/Pots/Pot_2.prefab
======================[9]/Cosmic_Retro_Computer2_18 (5)[40]	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
======================[9]/Cosmic_Retro_Computer2_18 (16)[41]	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
======================[9]/book (5)[42]	Connected	Assets/Room/prefabs/book.prefab
======================[9]/Mic_E_grp_Alt (4)[43]	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
======================[9]/Toilet07[44]	Connected	Assets/Furniture Mega Pack/Prefabs/Bathroom/Toilet07.prefab
======================[9]/Mic_E_grp_Alt[45]	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
======================[9]/Sofa33 (1)[46]	Connected	Assets/Furniture Mega Pack/Prefabs/Sofas/Sofa33.prefab
======================[9]/Cosmic_Retro_Computer2_18 (20)[47]	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
======================[9]/Table39 (2)[48]	Connected	Assets/Furniture Mega Pack/Prefabs/Tables/Table39.prefab
======================[9]/Cosmic_Retro_Computer2_18 (8)[49]	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
======================[9]/book (1)[50]	Connected	Assets/Room/prefabs/book.prefab
======================[9]/piano (1)[52]	Connected	Assets/Piano/piano.prefab
======================[9]/Mic_E_grp_Alt (5)[53]	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
======================[9]/Cosmic_Retro_Computer2_18 (23)[55]	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
======================[9]/Mic_A_Alt (1)[56]	Connected	Assets/LoafbrrAssets/MicStands/prefab/Mic/Mic_A_Alt.prefab
======================[9]/BathroomVanity01[57]	Connected	Assets/Furniture Mega Pack/Prefabs/Bathroom/BathroomVanity01.prefab
======================[9]/Cosmic_Retro_Computer2_18[58]	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
======================[9]/Mic_C (1)[59]	Connected	Assets/LoafbrrAssets/MicStands/prefab/Mic/Mic_C.prefab
======================[9]/Cosmic_Retro_Computer2_18 (21)[60]	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
======================[9]/BeerBottle[62]	Connected	Assets/Food Pack Mixed/Prefabs/BeerBottle.prefab
======================[9]/Composition_23[63]	Connected	Assets/Stylized Plants in Pots/Prefabs/Compositions/Composition_23.prefab
======================[9]/Composition_23[63]/Pot_1[0]	Connected	Assets/Stylized Plants in Pots/Prefabs/Pots/Pot_1.prefab
======================[9]/Composition_23[63]/Plant_7[1]	Connected	Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_7.prefab
======================[9]/WhiteCreamCheese_41 Tris[65]	Connected	Assets/Food Pack Mixed/Prefabs/WhiteCreamCheese_41 Tris.prefab
======================[9]/Mic_C (4)[66]	Connected	Assets/LoafbrrAssets/MicStands/prefab/Mic/Mic_C.prefab
======================[9]/Cushion01[67]	Connected	Assets/Furniture Mega Pack/Prefabs/Cushioins/Cushion01.prefab
======================[9]/Composition_43[68]	Connected	Assets/Stylized Plants in Pots/Prefabs/Compositions/Composition_43.prefab
======================[9]/Composition_43[68]/Pot_3[0]	Connected	Assets/Stylized Plants in Pots/Prefabs/Pots/Pot_3.prefab
======================[9]/Composition_43[68]/Plant_12[1]	Connected	Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_12.prefab
======================[9]/Composition_43[68]/Plant_12 (1)[2]	Connected	Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_12.prefab
======================[9]/Composition_43[68]/Plant_12 (2)[3]	Connected	Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_12.prefab
======================[9]/Closet33[70]	Connected	Assets/Furniture Mega Pack/Prefabs/Closets/Closet33.prefab
======================[9]/Cosmic_Retro_Computer2_18 (14)[72]	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
======================[9]/Composition_45[73]	Connected	Assets/Stylized Plants in Pots/Prefabs/Compositions/Composition_45.prefab
======================[9]/Composition_45[73]/Plant_15 (1)[0]	Connected	Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_15.prefab
======================[9]/Composition_45[73]/Plant_14[1]	Connected	Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_14.prefab
======================[9]/Composition_45[73]/Plant_15[2]	Connected	Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_15.prefab
======================[9]/Composition_45[73]/Pot_3[3]	Connected	Assets/Stylized Plants in Pots/Prefabs/Pots/Pot_3.prefab
======================[9]/Mic_A_Alt (2)[74]	Connected	Assets/LoafbrrAssets/MicStands/prefab/Mic/Mic_A_Alt.prefab
======================[9]/Cosmic_Retro_Computer2_18 (09)[76]	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
======================[9]/Cosmic_Retro_Computer2_18 (3)[77]	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
======================[9]/Cosmic_Retro_Computer2_18 (12)[78]	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
======================[9]/Mic_E_grp_Alt (2)[79]	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
