Index	Depth	Path	ActiveSelf	ActiveInHierarchy	Layer	Tag	Static	LocalPosition	LocalRotationEuler	LocalScale	Components	PrefabStatus	PrefabSource
58	3	======================[9]/loby room[3]/Wall_Manager_Front[3]/wall_corner[1]	True	True	0	Untagged	False	-0.24,-0.467,0.71	0,0,0	0.167,0.333,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
59	3	======================[9]/loby room[3]/Wall_Manager_Front[3]/wall_corner (1)[2]	True	True	0	Untagged	False	0.478,-0.467,7.75	0,270,0	5,0.333,0.167	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
60	2	======================[9]/loby room[3]/Wall_Manager_Left[4]	True	True	0	Untagged	False	-2.133,1.39,-0.281	0,0,0	0.2,3,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
61	3	======================[9]/loby room[3]/Wall_Manager_Left[4]/wall_default_2[0]	True	True	0	Untagged	False	0.75,-0.473,-0.198	0,0,0	5,0.333,0.307	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
62	2	======================[9]/loby room[3]/Wall_Manager_Right[5]	True	True	0	Untagged	False	3.867,1.39,-0.281	0,0,0	0.2,3,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
63	3	======================[9]/loby room[3]/Wall_Manager_Right[5]/wall_default_2 (1)[0]	True	True	0	Untagged	False	-0.74,-0.473,0.178	0,180,0	5,0.333,0.307	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
64	2	======================[9]/loby room[3]/sofa_big[6]	True	True	0	Untagged	False	-1.733,0,-0.286	0,89.413,0	0.414,2.04,0.408	UnityEngine.Transform	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/sofa_big.fbx
65	3	======================[9]/loby room[3]/sofa_big[6]/sofa_big[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/sofa_big.fbx
66	3	======================[9]/loby room[3]/sofa_big[6]/sofa_big_fabric[1]	True	True	0	Untagged	False	-0.582,0.699,-0.107	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/sofa_big.fbx
67	3	======================[9]/loby room[3]/sofa_big[6]/sofa_big_pillow[2]	True	True	0	Untagged	False	0.321,0.448,0.045	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/sofa_big.fbx
68	3	======================[9]/loby room[3]/sofa_big[6]/sofa_big_pillow.001[3]	True	True	0	Untagged	False	-0.377,0.444,0.057	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/sofa_big.fbx
69	2	======================[9]/loby room[3]/sofa_big (1)[7]	True	True	0	Untagged	False	0.731,0,1.65	0,179.413,0	0.414,2.04,0.408	UnityEngine.Transform	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/sofa_big.fbx
70	3	======================[9]/loby room[3]/sofa_big (1)[7]/sofa_big[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/sofa_big.fbx
71	3	======================[9]/loby room[3]/sofa_big (1)[7]/sofa_big_fabric[1]	True	True	0	Untagged	False	-0.582,0.699,-0.107	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/sofa_big.fbx
72	3	======================[9]/loby room[3]/sofa_big (1)[7]/sofa_big_pillow[2]	True	True	0	Untagged	False	0.321,0.448,0.045	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/sofa_big.fbx
73	3	======================[9]/loby room[3]/sofa_big (1)[7]/sofa_big_pillow.001[3]	True	True	0	Untagged	False	-0.377,0.444,0.057	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/sofa_big.fbx
74	2	======================[9]/loby room[3]/tea_table[8]	True	True	0	Untagged	False	-1.533,-0.001,-2.286	0,269.413,0	0.2,1,0.2	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/tea_table.fbx
75	3	======================[9]/loby room[3]/tea_table[8]/vase_3[0]	True	True	0	Untagged	False	0.04,0.929,-0.283	0,0,0	0.722,0.722,0.722	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/vase_3.fbx
76	2	======================[9]/loby room[3]/tea_table (1)[9]	True	True	0	Untagged	False	-1.572,-0.001,1.522	0,269.413,0	0.2,1,0.2	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/tea_table.fbx
77	3	======================[9]/loby room[3]/tea_table (1)[9]/vase_3[0]	True	True	0	Untagged	False	0.04,0.929,-0.283	0,0,0	0.722,0.722,0.722	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/vase_3.fbx
78	2	======================[9]/loby room[3]/tea_table (2)[10]	True	True	0	Untagged	False	3.089,-0.001,1.518	0,269.413,0	0.2,1,0.2	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/tea_table.fbx
79	3	======================[9]/loby room[3]/tea_table (2)[10]/vase_2[0]	True	True	0	Untagged	False	0.009,0.938,0.01	0,0,0	0.863,0.863,0.863	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/vase_2.fbx
80	2	======================[9]/loby room[3]/tea_table (3)[11]	True	True	0	Untagged	False	3.347,-0.001,-2.226	0,269.413,0	0.2,1,0.2	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/tea_table.fbx
81	3	======================[9]/loby room[3]/tea_table (3)[11]/vase_2[0]	True	True	0	Untagged	False	0.128,0.938,0.099	0,0,0	0.863,0.863,0.863	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/vase_2.fbx
82	2	======================[9]/loby room[3]/Table_v002 (Missing Prefab with guid: ec0a043a69dba9f4db7bf9eb5bf97b98)[12]	True	True	0	Untagged	False	0.075,2.35,-0.471	0,269.413,0	0.56,1.21,0.644	UnityEngine.Transform	NotAPrefab	
83	2	======================[9]/loby room[3]/Composition_11[13]	True	True	0	Untagged	False	0.51,1.41,0.189	0,269.413,0	0.66,3.3,0.66	UnityEngine.Transform	Connected	Assets/Stylized Plants in Pots/Prefabs/Compositions/Composition_11.prefab
84	3	======================[9]/loby room[3]/Composition_11[13]/Pot_2[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Stylized Plants in Pots/Prefabs/Pots/Pot_2.prefab
85	3	======================[9]/loby room[3]/Composition_11[13]/Plant_11[1]	True	True	0	Untagged	False	0,0.1,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_11.prefab
86	2	======================[9]/loby room[3]/Composition_5[14]	True	True	0	Untagged	False	0.465,1.47,-0.253	0,269.413,0	0.466,2.33,0.466	UnityEngine.Transform	Connected	Assets/Stylized Plants in Pots/Prefabs/Compositions/Composition_5.prefab
87	3	======================[9]/loby room[3]/Composition_5[14]/Pot_2[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Stylized Plants in Pots/Prefabs/Pots/Pot_2.prefab
88	3	======================[9]/loby room[3]/Composition_5[14]/Plant_5[1]	True	True	0	Untagged	False	0,0.071,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_5.prefab
89	2	======================[9]/loby room[3]/Composition_5 (1)[15]	True	True	0	Untagged	False	0.469,1.47,-0.683	0,269.413,0	0.466,2.33,0.466	UnityEngine.Transform	Connected	Assets/Stylized Plants in Pots/Prefabs/Compositions/Composition_5.prefab
90	3	======================[9]/loby room[3]/Composition_5 (1)[15]/Pot_2[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Stylized Plants in Pots/Prefabs/Pots/Pot_2.prefab
91	3	======================[9]/loby room[3]/Composition_5 (1)[15]/Plant_5[1]	True	True	0	Untagged	False	0,0.071,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_5.prefab
92	1	======================[9]/techinical room[4]	True	True	0	Untagged	False	-16.586,0,-28.122	0,89.925,0	5,1,6.88	UnityEngine.Transform	NotAPrefab	
